load_id,predicted_rate
TE-003087,873.41
TE-003088,947.73
TE-003089,1421.63
TE-003090,561.77
TE-003091,323.37
TE-003092,815.86
TE-003093,2275.01
TE-003094,2257.94
TE-003095,1063.3
TE-003096,1956.29
TE-003097,504.88
TE-003098,1500.55
TE-003099,1086.85
TE-003100,2093.91
TE-003101,709.4
TE-003102,1107.55
TE-003103,852.12
TE-003104,1471.48
TE-003105,1090.9
TE-003106,568.29
TE-003107,179.93
TE-003108,862.89
TE-003109,1253.11
TE-003110,2227.38
TE-003111,2326.0
TE-003112,2549.62
TE-003113,3621.84
TE-003114,1181.58
TE-003115,663.93
TE-003116,3613.54
TE-003117,1049.46
TE-003118,2226.78
TE-003119,978.15
TE-003120,181.72
TE-003121,1790.26
TE-003122,750.08
TE-003123,3228.1
TE-003124,2501.52
TE-003125,1850.7
TE-003126,1528.05
TE-003127,852.14
TE-003128,331.15
TE-003129,1617.14
TE-003130,1469.79
TE-003131,1890.63
TE-003132,3768.07
TE-003133,1378.57
TE-003134,1182.47
TE-003135,380.06
TE-003136,1327.18
TE-003137,1029.84
TE-003138,1135.22
TE-003139,1245.42
TE-003140,4821.09
TE-003141,1374.76
TE-003142,1265.76
TE-003143,1377.14
TE-003144,1211.76
TE-003145,475.49
TE-003146,2696.32
TE-003147,1683.94
TE-003148,1171.1
TE-003149,1115.48
TE-003150,2264.85
TE-003151,2254.53
TE-003152,2442.93
TE-003153,1109.38
TE-003154,1565.92
TE-003155,708.72
TE-003156,1290.9
TE-003157,3501.97
TE-003158,2592.66
TE-003159,775.53
TE-003160,1434.81
TE-003161,3595.76
TE-003162,1236.1
TE-003163,1257.82
TE-003164,1917.36
TE-003165,2676.51
TE-003166,1517.26
TE-003167,884.93
TE-003168,2777.48
TE-003169,886.92
TE-003170,659.75
TE-003171,1233.26
TE-003172,1207.81
TE-003173,1601.51
TE-003174,2026.42
TE-003175,3528.08
TE-003176,1901.27
TE-003177,771.79
TE-003178,854.77
TE-003179,1372.21
TE-003180,2148.86
TE-003181,430.38
TE-003182,2302.88
TE-003183,530.29
TE-003184,832.39
TE-003185,2469.38
TE-003186,1401.32
TE-003187,1215.88
TE-003188,1315.29
TE-003189,2355.05
TE-003190,1734.75
TE-003191,1086.46
TE-003192,888.65
TE-003193,2079.21
TE-003194,977.78
TE-003195,1090.96
TE-003196,1572.19
TE-003197,1130.13
TE-003198,449.95
TE-003199,1748.32
TE-003200,1222.89
TE-003201,1255.38
TE-003202,2659.72
TE-003203,1337.58
TE-003204,1853.33
TE-003205,1230.54
TE-003206,2497.55
TE-003207,590.44
TE-003208,874.63
TE-003209,1809.42
TE-003210,1482.82
TE-003211,1316.2
TE-003212,1060.14
TE-003213,1201.43
TE-003214,1304.13
TE-003215,334.99
TE-003216,1342.24
TE-003217,3325.29
TE-003218,2021.0
TE-003219,1082.87
TE-003220,231.02
TE-003221,1233.42
TE-003222,2063.22
TE-003223,1559.52
TE-003224,4238.84
TE-003225,1009.87
TE-003226,1303.28
TE-003227,990.79
TE-003228,1713.3
TE-003229,1354.79
TE-003230,1327.93
TE-003231,780.77
TE-003232,1334.54
TE-003233,2551.91
TE-003234,1648.92
TE-003235,1383.59
TE-003236,2287.21
TE-003237,409.69
TE-003238,1321.91
TE-003239,632.39
TE-003240,991.74
TE-003241,2952.23
TE-003242,4252.0
TE-003243,2516.93
TE-003244,130.3
TE-003245,988.28
TE-003246,1798.88
TE-003247,1769.02
TE-003248,813.85
TE-003249,2079.59
TE-003250,1648.57
TE-003251,1652.01
TE-003252,2306.42
TE-003253,135.34
TE-003254,2450.8
TE-003255,1900.39
TE-003256,2132.76
TE-003257,1575.99
TE-003258,2330.07
TE-003259,1656.45
TE-003260,6273.24
TE-003261,3084.4
TE-003262,1330.63
TE-003263,648.75
TE-003264,1063.38
TE-003265,1652.27
TE-003266,1750.04
TE-003267,835.59
TE-003268,1853.73
TE-003269,170.82
TE-003270,2415.19
TE-003271,2436.64
TE-003272,1297.83
TE-003273,1971.55
TE-003274,890.74
TE-003275,2119.21
TE-003276,2130.2
TE-003277,2258.32
TE-003278,1684.14
TE-003279,840.72
TE-003280,1352.56
TE-003281,801.96
TE-003282,1492.07
TE-003283,675.83
TE-003284,863.83
TE-003285,1222.58
TE-003286,1203.63
TE-003287,3388.38
TE-003288,1386.25
TE-003289,313.85
TE-003290,2509.65
TE-003291,2172.54
TE-003292,440.66
TE-003293,964.9
TE-003294,675.0
TE-003295,1312.1
TE-003296,1208.28
TE-003297,2685.2
TE-003298,2116.46
TE-003299,839.64
TE-003300,1290.94
TE-003301,2680.22
TE-003302,1019.62
TE-003303,1006.18
TE-003304,534.69
TE-003305,1506.03
TE-003306,3282.41
TE-003307,2362.52
TE-003308,2233.4
TE-003309,2216.13
TE-003310,5464.72
TE-003311,1635.94
TE-003312,1681.12
TE-003313,512.06
TE-003314,1460.71
TE-003315,2398.53
TE-003316,2171.65
TE-003317,1261.96
TE-003318,1242.19
TE-003319,1372.62
TE-003320,1842.29
TE-003321,1355.69
TE-003322,3239.89
TE-003323,737.06
TE-003324,2805.36
TE-003325,1692.26
TE-003326,2508.65
TE-003327,2270.99
TE-003328,1354.25
TE-003329,2541.89
TE-003330,1070.03
TE-003331,1413.89
TE-003332,732.86
TE-003333,1276.84
TE-003334,824.86
TE-003335,983.24
TE-003336,2235.45
TE-003337,1940.42
TE-003338,1828.76
TE-003339,1497.81
TE-003340,1702.91
TE-003341,2878.22
TE-003342,1407.27
TE-003343,1058.34
TE-003344,1150.75
TE-003345,1246.75
TE-003346,1394.83
TE-003347,1387.39
TE-003348,1221.19
TE-003349,966.28
TE-003350,349.01
TE-003351,3847.38
TE-003352,1937.51
TE-003353,4105.43
TE-003354,2092.89
TE-003355,1041.01
TE-003356,1137.51
TE-003357,976.09
TE-003358,2979.82
TE-003359,1875.55
TE-003360,1501.88
TE-003361,1782.47
TE-003362,1752.27
TE-003363,758.2
TE-003364,3036.17
TE-003365,986.18
TE-003366,1462.11
TE-003367,2947.34
TE-003368,1497.09
TE-003369,1644.59
TE-003370,1566.03
TE-003371,994.06
TE-003372,1819.31
TE-003373,2057.45
TE-003374,2101.57
TE-003375,355.36
TE-003376,1831.6
TE-003377,1151.41
TE-003378,2905.15
TE-003379,2562.45
TE-003380,848.39
TE-003381,1038.11
TE-003382,2175.07
TE-003383,1442.3
TE-003384,750.6
TE-003385,865.1
TE-003386,3058.44
TE-003387,775.93
TE-003388,662.86
TE-003389,3512.49
TE-003390,1803.4
TE-003391,1264.18
TE-003392,2333.81
TE-003393,1849.19
TE-003394,1339.71
TE-003395,1018.3
TE-003396,2538.43
TE-003397,802.66
TE-003398,3415.54
TE-003399,1923.43
TE-003400,2369.77
TE-003401,1701.85
TE-003402,1118.77
TE-003403,2401.66
TE-003404,1113.59
TE-003405,682.16
TE-003406,2157.28
TE-003407,651.4
TE-003408,1548.56
TE-003409,1279.64
TE-003410,2562.48
TE-003411,3259.13
TE-003412,1169.18
TE-003413,325.77
TE-003414,2804.56
TE-003415,1114.14
TE-003416,2060.68
TE-003417,1427.87
TE-003418,1789.15
TE-003419,2655.4
TE-003420,1272.28
TE-003421,2552.49
TE-003422,3769.16
TE-003423,1160.56
TE-003424,2254.29
TE-003425,632.34
TE-003426,807.66
TE-003427,702.07
TE-003428,3830.27
TE-003429,806.07
TE-003430,2218.75
TE-003431,4156.23
TE-003432,556.87
TE-003433,1032.85
TE-003434,908.31
TE-003435,2735.34
TE-003436,830.35
TE-003437,1530.45
TE-003438,759.97
TE-003439,903.77
TE-003440,545.77
TE-003441,2114.09
TE-003442,872.23
TE-003443,1515.92
TE-003444,793.04
TE-003445,2009.13
TE-003446,945.19
TE-003447,1353.74
TE-003448,1049.3
TE-003449,2728.02
TE-003450,2809.39
TE-003451,3251.51
TE-003452,1359.22
TE-003453,985.83
TE-003454,1468.48
TE-003455,2497.15
TE-003456,312.4
TE-003457,2110.06
TE-003458,768.98
TE-003459,3026.86
TE-003460,2175.27
TE-003461,2811.51
TE-003462,284.38
TE-003463,1953.63
TE-003464,1330.37
TE-003465,2369.86
TE-003466,580.74
TE-003467,2335.43
TE-003468,248.72
TE-003469,1446.16
TE-003470,990.99
TE-003471,1389.8
TE-003472,864.2
TE-003473,2144.27
TE-003474,1235.61
TE-003475,1814.81
TE-003476,1247.48
TE-003477,1588.84
TE-003478,1168.46
TE-003479,1755.02
TE-003480,2826.25
TE-003481,3247.05
TE-003482,1256.64
TE-003483,1928.16
TE-003484,2767.94
TE-003485,2032.27
TE-003486,2938.31
TE-003487,1561.94
TE-003488,1231.72
TE-003489,1241.56
TE-003490,557.6
TE-003491,328.64
TE-003492,1438.89
TE-003493,2706.91
TE-003494,1107.59
TE-003495,1296.29
TE-003496,3114.88
TE-003497,1689.94
TE-003498,2223.49
TE-003499,1523.58
TE-003500,508.84
TE-003501,1180.6
TE-003502,2632.79
TE-003503,2135.85
TE-003504,1126.57
TE-003505,1248.91
TE-003506,927.06
TE-003507,2419.26
TE-003508,738.37
TE-003509,477.05
TE-003510,1357.38
TE-003511,1768.02
TE-003512,2296.28
TE-003513,909.13
TE-003514,1115.42
TE-003515,2309.03
TE-003516,1149.11
TE-003517,731.65
TE-003518,3614.15
TE-003519,902.42
TE-003520,4948.13
TE-003521,981.52
TE-003522,1326.3
TE-003523,971.68
TE-003524,1366.67
TE-003525,1405.51
TE-003526,539.04
TE-003527,4794.75
TE-003528,185.17
TE-003529,696.22
TE-003530,1244.42
TE-003531,1539.63
TE-003532,1352.32
TE-003533,1227.36
TE-003534,396.17
TE-003535,1945.85
TE-003536,946.36
TE-003537,1341.93
TE-003538,2336.29
TE-003539,1638.68
TE-003540,371.99
TE-003541,1767.0
TE-003542,1235.26
TE-003543,1541.73
TE-003544,3377.36
TE-003545,2238.05
TE-003546,965.86
TE-003547,2902.68
TE-003548,1949.35
TE-003549,1563.67
TE-003550,1896.16
TE-003551,742.51
TE-003552,598.49
TE-003553,2670.47
TE-003554,1492.14
TE-003555,1294.53
TE-003556,3215.7
TE-003557,2463.08
TE-003558,590.54
TE-003559,1796.4
TE-003560,979.72
TE-003561,561.75
TE-003562,2100.08
TE-003563,822.33
TE-003564,672.19
TE-003565,1174.65
TE-003566,2619.09
TE-003567,2390.39
TE-003568,1854.44
TE-003569,1329.17
TE-003570,1776.79
TE-003571,1656.61
TE-003572,342.76
TE-003573,2011.0
TE-003574,1868.56
TE-003575,1174.29
TE-003576,947.3
TE-003577,1973.44
TE-003578,1276.09
TE-003579,1224.95
TE-003580,2285.5
TE-003581,2196.27
TE-003582,1943.32
TE-003583,1397.72
TE-003584,767.36
TE-003585,970.82
TE-003586,1514.49
TE-003587,2412.0
TE-003588,1845.13
TE-003589,2707.58
TE-003590,849.41
TE-003591,1486.33
TE-003592,756.46
TE-003593,1306.36
TE-003594,2934.02
TE-003595,2620.56
TE-003596,1439.45
TE-003597,1226.7
TE-003598,530.56
TE-003599,353.94
TE-003600,1414.9
TE-003601,2420.13
TE-003602,1041.48
TE-003603,2953.19
TE-003604,3661.35
TE-003605,1682.4
TE-003606,646.96
TE-003607,1327.12
TE-003608,1925.78
TE-003609,665.46
TE-003610,1210.75
TE-003611,1377.72
TE-003612,3839.18
TE-003613,2172.41
TE-003614,1305.69
TE-003615,666.71
TE-003616,1201.37
TE-003617,3136.34
TE-003618,4369.65
TE-003619,1344.99
TE-003620,1447.37
TE-003621,407.03
TE-003622,1317.64
TE-003623,1380.15
TE-003624,413.59
TE-003625,1430.87
TE-003626,2373.09
TE-003627,1306.85
TE-003628,1544.62
TE-003629,965.76
TE-003630,2418.64
TE-003631,2627.32
TE-003632,840.71
TE-003633,2134.91
TE-003634,551.56
TE-003635,2075.41
TE-003636,1025.55
TE-003637,1932.33
TE-003638,2886.88
TE-003639,2056.66
TE-003640,873.89
TE-003641,779.88
TE-003642,2023.1
TE-003643,3329.57
TE-003644,2004.46
TE-003645,1996.63
TE-003646,318.22
TE-003647,840.92
TE-003648,5068.77
TE-003649,1718.11
TE-003650,1531.26
TE-003651,455.88
TE-003652,698.26
TE-003653,933.6
TE-003654,862.29
TE-003655,2841.47
TE-003656,796.35
TE-003657,1180.47
TE-003658,934.43
TE-003659,1047.9
TE-003660,1704.54
TE-003661,2557.94
TE-003662,3932.54
TE-003663,748.5
TE-003664,528.53
TE-003665,2101.71
TE-003666,3083.61
TE-003667,1211.73
TE-003668,2202.83
TE-003669,1825.96
TE-003670,1771.03
TE-003671,1224.22
TE-003672,3750.22
TE-003673,2258.35
TE-003674,1654.94
TE-003675,2502.51
TE-003676,3581.56
TE-003677,991.21
TE-003678,2277.25
TE-003679,3002.0
TE-003680,1068.46
TE-003681,2114.78
TE-003682,3448.02
TE-003683,1852.27
TE-003684,1050.04
TE-003685,1666.9
TE-003686,196.96
TE-003687,2288.6
TE-003688,2092.05
TE-003689,223.15
TE-003690,453.0
TE-003691,1235.24
TE-003692,1410.56
TE-003693,1539.46
TE-003694,1422.58
TE-003695,1343.59
TE-003696,843.06
TE-003697,772.02
TE-003698,779.51
TE-003699,737.89
TE-003700,2119.83
TE-003701,1739.41
TE-003702,625.52
TE-003703,1502.67
TE-003704,1691.99
TE-003705,1440.85
TE-003706,2275.16
TE-003707,1888.92
TE-003708,1013.91
TE-003709,917.42
TE-003710,2542.33
TE-003711,3104.14
TE-003712,4221.03
TE-003713,1423.93
TE-003714,1409.69
TE-003715,244.06
TE-003716,4308.65
TE-003717,471.5
TE-003718,2604.83
TE-003719,196.14
TE-003720,2543.91
TE-003721,1340.4
TE-003722,1584.58
TE-003723,2182.28
TE-003724,3701.7
TE-003725,1908.21
TE-003726,1436.54
TE-003727,562.38
TE-003728,1540.89
TE-003729,1047.33
TE-003730,1113.1
TE-003731,1882.64
TE-003732,2116.67
TE-003733,801.74
TE-003734,3695.48
TE-003735,1608.2
TE-003736,1445.75
TE-003737,2305.18
TE-003738,1293.07
TE-003739,3782.62
TE-003740,1195.31
TE-003741,3861.26
TE-003742,2138.93
TE-003743,711.73
TE-003744,1999.11
TE-003745,295.46
TE-003746,2840.8
TE-003747,1271.55
TE-003748,1397.93
TE-003749,1454.1
TE-003750,1609.55
TE-003751,1945.41
TE-003752,530.1
TE-003753,682.64
TE-003754,1133.18
TE-003755,331.59
TE-003756,1383.56
TE-003757,2317.12
TE-003758,3486.95
TE-003759,2641.92
TE-003760,2444.95
TE-003761,1573.58
TE-003762,1711.78
TE-003763,2006.24
TE-003764,818.42
TE-003765,498.86
TE-003766,1440.88
TE-003767,1075.79
TE-003768,1054.56
TE-003769,580.64
TE-003770,661.6
TE-003771,1680.81
TE-003772,1152.13
TE-003773,2075.95
TE-003774,351.93
TE-003775,1335.21
TE-003776,1384.53
TE-003777,547.67
TE-003778,1226.77
TE-003779,2103.09
TE-003780,953.73
TE-003781,393.75
TE-003782,869.59
TE-003783,1418.24
TE-003784,846.64
TE-003785,4127.9
TE-003786,1787.75
TE-003787,2992.98
TE-003788,1073.38
TE-003789,1284.04
TE-003790,628.27
TE-003791,947.56
TE-003792,637.18
TE-003793,1952.26
TE-003794,2201.11
TE-003795,2107.65
TE-003796,1354.7
TE-003797,1953.43
TE-003798,291.05
TE-003799,3859.2
TE-003800,2456.56
TE-003801,1703.82
TE-003802,1171.22
TE-003803,365.38
TE-003804,1110.97
TE-003805,781.8
TE-003806,1423.63
TE-003807,919.68
TE-003808,2377.12
TE-003809,341.8
TE-003810,695.01
TE-003811,1421.65
TE-003812,666.33
TE-003813,1020.54
TE-003814,2072.2
TE-003815,2899.27
TE-003816,1277.93
TE-003817,1246.74
TE-003818,569.98
TE-003819,2067.69
TE-003820,1448.8
TE-003821,680.88
TE-003822,1534.76
TE-003823,1828.3
TE-003824,908.63
TE-003825,1845.2
TE-003826,984.1
TE-003827,797.97
TE-003828,928.59
TE-003829,2457.22
TE-003830,1411.13
TE-003831,840.37
TE-003832,963.36
TE-003833,2110.59
TE-003834,984.04
TE-003835,1392.77
TE-003836,879.68
TE-003837,1018.11
TE-003838,1875.91
TE-003839,2585.06
TE-003840,471.56
TE-003841,1933.1
TE-003842,1296.75
TE-003843,277.9
TE-003844,1992.86
TE-003845,167.52
TE-003846,1564.72
TE-003847,700.25
TE-003848,2375.84
TE-003849,1314.83
TE-003850,2144.39
TE-003851,3154.57
TE-003852,2800.3
TE-003853,580.08
TE-003854,1807.65
TE-003855,953.71
TE-003856,864.87
TE-003857,541.93
TE-003858,1370.21
TE-003859,949.67
TE-003860,983.54
TE-003861,426.2
TE-003862,4110.17
TE-003863,2682.39
TE-003864,1060.29
TE-003865,1844.3
TE-003866,939.67
TE-003867,1524.37
TE-003868,3666.12
TE-003869,899.83
TE-003870,200.09
TE-003871,615.94
TE-003872,481.46
TE-003873,2583.85
TE-003874,449.49
TE-003875,168.65
TE-003876,1429.44
TE-003877,854.94
TE-003878,2553.79
TE-003879,500.16
TE-003880,2413.1
TE-003881,356.41
TE-003882,1153.89
TE-003883,1425.55
TE-003884,1568.95
TE-003885,136.97
TE-003886,1265.72
TE-003887,1427.38
TE-003888,1483.45
TE-003889,2356.19
TE-003890,158.1
TE-003891,3119.27
TE-003892,2663.18
TE-003893,1616.94
TE-003894,1082.73
TE-003895,360.76
TE-003896,917.21
TE-003897,903.21
TE-003898,4316.6
TE-003899,1769.09
TE-003900,1132.69
TE-003901,1667.3
TE-003902,1677.02
TE-003903,675.11
TE-003904,1952.08
TE-003905,2771.28
TE-003906,408.94
TE-003907,2203.9
TE-003908,2520.0
TE-003909,1222.3
TE-003910,547.42
TE-003911,1725.13
TE-003912,1002.11
TE-003913,964.58
TE-003914,952.68
TE-003915,1951.85
TE-003916,1651.61
TE-003917,1375.84
TE-003918,562.48
TE-003919,1413.94
TE-003920,2745.61
TE-003921,1719.94
TE-003922,1776.5
TE-003923,1264.77
TE-003924,2715.4
TE-003925,681.51
TE-003926,1181.68
TE-003927,3748.38
TE-003928,600.66
TE-003929,909.7
TE-003930,713.6
TE-003931,1283.33
TE-003932,2915.73
TE-003933,2661.09
TE-003934,1451.71
TE-003935,688.05
TE-003936,885.9
TE-003937,1527.56
TE-003938,379.13
TE-003939,2638.73
TE-003940,1633.65
TE-003941,3031.07
TE-003942,2928.29
TE-003943,2008.27
TE-003944,3003.54
TE-003945,1971.12
TE-003946,2257.21
TE-003947,2107.35
TE-003948,319.73
TE-003949,1255.34
TE-003950,1030.51
TE-003951,593.56
TE-003952,1422.17
TE-003953,3009.92
TE-003954,394.84
TE-003955,4106.8
TE-003956,2375.07
TE-003957,1138.06
TE-003958,3784.03
TE-003959,307.98
TE-003960,2132.53
TE-003961,2495.33
TE-003962,833.43
TE-003963,1328.92
TE-003964,943.08
TE-003965,1142.69
TE-003966,1789.07
TE-003967,3287.27
TE-003968,2868.05
TE-003969,3078.59
TE-003970,1279.55
TE-003971,2715.65
TE-003972,1853.1
TE-003973,198.47
TE-003974,1143.29
TE-003975,2615.81
TE-003976,3107.21
TE-003977,2153.05
TE-003978,2276.29
TE-003979,1064.05
TE-003980,1087.6
TE-003981,3424.27
TE-003982,4585.7
TE-003983,1026.56
TE-003984,1223.98
TE-003985,1139.57
TE-003986,3340.0
TE-003987,886.95
TE-003988,2710.42
TE-003989,1423.94
TE-003990,1273.6
TE-003991,809.48
TE-003992,1866.47
TE-003993,898.48
TE-003994,925.14
TE-003995,1912.95
TE-003996,2403.85
TE-003997,3677.37
TE-003998,1648.93
TE-003999,806.56
TE-004000,1286.05
TE-004001,1386.89
TE-004002,617.39
TE-004003,2828.23
TE-004004,808.7
TE-004005,948.33
TE-004006,1638.32
TE-004007,2513.67
TE-004008,1767.85
TE-004009,1160.52
TE-004010,1697.98
TE-004011,988.13
TE-004012,2164.42
TE-004013,688.38
TE-004014,1871.63
TE-004015,1514.46
TE-004016,2167.83
TE-004017,3060.38
TE-004018,786.38
TE-004019,693.66
TE-004020,1237.57
TE-004021,1973.79
TE-004022,3151.25
TE-004023,1106.49
TE-004024,1434.0
TE-004025,1471.92
TE-004026,3076.52
TE-004027,314.65
TE-004028,2438.82
TE-004029,1640.94
TE-004030,2619.05
TE-004031,1046.32
TE-004032,435.55
TE-004033,516.14
TE-004034,3906.68
TE-004035,2196.16
TE-004036,1855.02
TE-004037,1944.67
TE-004038,457.94
TE-004039,1279.06
TE-004040,1257.34
TE-004041,1299.53
TE-004042,2375.4
TE-004043,2769.96
TE-004044,1912.63
TE-004045,2171.64
TE-004046,425.58
TE-004047,168.45
TE-004048,713.35
TE-004049,2884.94
TE-004050,1259.03
TE-004051,1024.08
TE-004052,1805.08
TE-004053,2305.71
TE-004054,1431.04
TE-004055,773.67
TE-004056,2299.58
TE-004057,532.72
TE-004058,1497.95
TE-004059,2871.56
TE-004060,2396.07
TE-004061,2752.98
TE-004062,4267.44
TE-004063,925.17
TE-004064,2295.13
TE-004065,1251.1
TE-004066,826.39
TE-004067,2099.34
TE-004068,2432.8
TE-004069,953.2
TE-004070,2073.41
TE-004071,817.77
TE-004072,1759.16
TE-004073,756.74
TE-004074,1231.94
TE-004075,1456.69
TE-004076,2800.5
TE-004077,658.88
TE-004078,2246.03
TE-004079,602.74
TE-004080,1341.3
TE-004081,951.78
TE-004082,3003.48
TE-004083,1320.6
TE-004084,1966.51
TE-004085,1228.35
TE-004086,1451.78
TE-004087,1606.22
TE-004088,2195.4
TE-004089,2714.84
TE-004090,1566.28
TE-004091,591.29
TE-004092,1284.34
TE-004093,1388.64
TE-004094,1396.08
TE-004095,524.62
TE-004096,2635.97
TE-004097,883.95
TE-004098,4555.62
TE-004099,1509.93
TE-004100,1382.49
TE-004101,156.56
TE-004102,626.55
TE-004103,1948.67
TE-004104,2827.7
TE-004105,1963.97
TE-004106,1731.18
TE-004107,496.32
TE-004108,174.43
TE-004109,938.61
TE-004110,2641.46
TE-004111,2151.02
TE-004112,1837.72
TE-004113,2311.63
TE-004114,1782.47
TE-004115,2308.98
TE-004116,1762.21
TE-004117,1599.48
TE-004118,440.4
TE-004119,4713.62
TE-004120,2740.17
TE-004121,1381.35
TE-004122,1973.02
TE-004123,2881.84
TE-004124,4456.98
TE-004125,2854.33
TE-004126,456.73
TE-004127,1420.4
TE-004128,1511.19
TE-004129,1344.32
TE-004130,906.52
TE-004131,2064.0
TE-004132,468.76
TE-004133,1291.62
TE-004134,2007.5
TE-004135,1583.74
TE-004136,3721.73
TE-004137,348.07
TE-004138,1692.46
TE-004139,734.6
TE-004140,1357.31
TE-004141,2275.04
TE-004142,1439.74
TE-004143,1362.94
TE-004144,1420.73
TE-004145,1348.4
TE-004146,3272.29
TE-004147,2305.91
TE-004148,1255.49
TE-004149,1233.44
TE-004150,1865.14
TE-004151,2517.15
TE-004152,1116.4
TE-004153,2782.28
TE-004154,1323.53
TE-004155,1087.83
TE-004156,1820.31
TE-004157,927.55
TE-004158,1106.43
TE-004159,2303.34
TE-004160,1783.17
TE-004161,620.89
TE-004162,1147.86
TE-004163,359.09
TE-004164,1980.22
TE-004165,1402.21
TE-004166,2160.13
TE-004167,1921.79
TE-004168,619.58
TE-004169,758.76
TE-004170,1891.57
TE-004171,711.79
TE-004172,4001.84
TE-004173,3215.1
TE-004174,1289.04
TE-004175,1833.93
TE-004176,1911.42
TE-004177,1095.35
TE-004178,1880.69
TE-004179,2495.73
TE-004180,1170.05
TE-004181,761.96
TE-004182,365.15
TE-004183,1524.14
TE-004184,256.96
TE-004185,2915.42
TE-004186,2009.3
TE-004187,1022.41
TE-004188,2415.59
TE-004189,1619.74
TE-004190,1561.27
TE-004191,1646.94
TE-004192,549.29
TE-004193,2076.84
TE-004194,1797.99
TE-004195,2309.78
TE-004196,1958.08
TE-004197,2111.15
TE-004198,788.53
TE-004199,1317.11
TE-004200,1863.58
TE-004201,1224.91
TE-004202,415.49
TE-004203,2904.27
TE-004204,412.22
TE-004205,846.98
TE-004206,864.52
TE-004207,166.73
TE-004208,595.86
TE-004209,2758.43
TE-004210,1666.29
TE-004211,924.09
TE-004212,1897.73
TE-004213,1452.65
TE-004214,1486.71
TE-004215,5785.73
TE-004216,444.73
TE-004217,1739.02
TE-004218,1706.95
TE-004219,3436.08
TE-004220,1812.22
TE-004221,1175.02
TE-004222,690.64
TE-004223,1352.26
TE-004224,5803.46
TE-004225,657.29
TE-004226,548.42
TE-004227,4362.54
TE-004228,2099.35
TE-004229,1213.96
TE-004230,284.9
TE-004231,701.8
TE-004232,173.58
TE-004233,1423.39
TE-004234,3164.72
TE-004235,1079.76
TE-004236,488.6
TE-004237,1664.59
TE-004238,2831.98
TE-004239,408.36
TE-004240,2924.14
TE-004241,790.33
TE-004242,1366.49
TE-004243,1226.35
TE-004244,721.42
TE-004245,714.28
TE-004246,1251.39
TE-004247,1717.7
TE-004248,788.06
TE-004249,1976.51
TE-004250,1707.45
TE-004251,302.05
TE-004252,1615.35
TE-004253,413.87
TE-004254,1484.95
TE-004255,275.67
TE-004256,2312.06
TE-004257,1699.29
TE-004258,1419.39
TE-004259,714.98
TE-004260,1950.75
TE-004261,2229.83
TE-004262,1183.89
TE-004263,596.21
TE-004264,419.05
TE-004265,1444.31
TE-004266,2548.59
TE-004267,582.22
TE-004268,917.3
TE-004269,1003.42
TE-004270,966.04
TE-004271,2676.53
TE-004272,2766.3
TE-004273,1846.51
TE-004274,1642.65
TE-004275,1383.5
TE-004276,1131.66
TE-004277,1473.67
TE-004278,1873.22
TE-004279,536.65
TE-004280,601.92
TE-004281,1760.16
TE-004282,859.85
TE-004283,833.81
TE-004284,1267.55
TE-004285,1647.03
TE-004286,1836.04
TE-004287,2732.99
TE-004288,800.84
TE-004289,1874.83
TE-004290,3487.12
TE-004291,1074.99
TE-004292,3791.0
TE-004293,2283.87
TE-004294,2467.73
TE-004295,1340.16
TE-004296,585.56
TE-004297,2074.16
TE-004298,435.7
TE-004299,1541.99
TE-004300,3109.23
TE-004301,1176.11
TE-004302,1630.23
TE-004303,789.88
TE-004304,4884.57
TE-004305,791.15
TE-004306,808.57
TE-004307,1517.67
TE-004308,1358.26
TE-004309,2555.0
TE-004310,3797.59
TE-004311,900.37
TE-004312,1651.05
TE-004313,617.75
TE-004314,698.1
TE-004315,1535.0
TE-004316,1578.68
TE-004317,991.05
TE-004318,1964.88
TE-004319,2113.65
TE-004320,1729.67
TE-004321,1986.34
TE-004322,1572.86
TE-004323,2867.1
TE-004324,1265.91
TE-004325,2467.71
TE-004326,742.52
TE-004327,1681.41
TE-004328,3080.64
TE-004329,3147.59
TE-004330,804.29
TE-004331,630.14
TE-004332,1557.26
TE-004333,1793.03
TE-004334,2324.2
TE-004335,1395.55
TE-004336,1718.25
TE-004337,3623.75
TE-004338,3019.41
TE-004339,3040.99
TE-004340,3241.85
TE-004341,2689.9
TE-004342,1623.42
TE-004343,2512.1
TE-004344,1117.76
TE-004345,1704.89
TE-004346,2431.18
TE-004347,2829.86
TE-004348,1253.31
TE-004349,1700.79
TE-004350,1848.44
TE-004351,3943.59
TE-004352,1063.3
TE-004353,2226.6
TE-004354,804.52
TE-004355,1193.57
TE-004356,173.37
TE-004357,1350.35
TE-004358,2304.87
TE-004359,803.9
TE-004360,2642.02
TE-004361,902.93
TE-004362,1061.33
TE-004363,1199.09
TE-004364,1679.48
TE-004365,2443.05
TE-004366,899.47
TE-004367,968.24
TE-004368,841.35
TE-004369,3619.4
TE-004370,560.36
TE-004371,353.84
TE-004372,533.45
TE-004373,273.69
TE-004374,1225.94
TE-004375,1149.33
TE-004376,616.07
TE-004377,1689.31
TE-004378,1748.92
TE-004379,352.53
TE-004380,5356.21
TE-004381,1165.69
TE-004382,1540.65
TE-004383,438.49
TE-004384,635.82
TE-004385,601.74
TE-004386,808.39
TE-004387,1644.82
TE-004388,1789.32
TE-004389,1319.63
TE-004390,1343.75
TE-004391,1154.91
