load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-001942,Charlotte,Charleston,35.06833,-77.04502,35.15266,-81.30796,272.3,Flatbed,38661.0,2025-11-10,0.93193,1.89745
TE-001943,Sioux Falls,San Antonio,40.9274,-117.83967,31.16472,-102.20499,1302.2,Dry Van,-30862.0,2025-11-10,0.96369,1.80865
TE-001944,Columbus,Dayton,29.93402,-96.27386,28.99448,-100.92405,339.2,Flatbed,15714.0,2025-11-10,0.95191,2.22275
TE-001945,Knoxville,Rockford,36.72102,-83.61258,38.33848,-103.5802,1240.8,Dry Van,26812.0,2025-11-10,0.84539,1.80564
TE-001946,Phoenix,Dallas,25.93936,-97.85557,41.16816,-83.10636,1575.3,Flatbed,9791.0,2025-11-10,0.91401,2.12331
TE-001947,Atlanta,Oklahoma City,41.4298,-121.36193,42.17421,-120.34118,88.6,Reefer,14935.0,2025-11-10,0.84231,2.00459
TE-001948,Mobile,Jackson,38.96088,-76.55045,31.05809,-86.61473,965.8,Reefer,47500.0,2025-11-10,0.84299,2.01154
TE-001949,Jacksonville,Richmond,27.29085,-89.33381,34.40907,-94.27511,636.7,Flatbed,41884.0,2025-11-10,0.89696,1.98672
TE-001950,Detroit,Milwaukee,40.36262,-98.96424,38.54364,-110.02005,686.6,Dry Van,36667.0,2025-11-10,0.856,1.89187
TE-001951,Sioux Falls,Tucson,40.9274,-117.83967,29.67813,-121.31601,976.0,Reefer,16489.0,2025-11-10,0.86789,2.24775
TE-001952,Des Moines,Bakersfield,40.66369,-79.95155,37.32444,-82.08741,294.3,Flatbed,7724.0,2025-11-10,0.84079,2.20291
TE-001953,Boston,Duluth,39.9491,-103.84736,34.90039,-102.09124,436.7,Dry Van,38243.0,2025-11-10,0.92075,1.72078
TE-001954,New Orleans,Erie,33.64369,-107.95559,30.52987,-90.87957,1191.9,Dry Van,7639.0,2025-11-10,0.85746,2.1751
TE-001955,Scranton,Augusta,26.9551,-92.94187,33.94974,-99.04761,720.9,Reefer,40121.0,2025-11-10,0.90101,1.74604
TE-001956,Louisville,Waco,43.74352,-86.21854,27.01064,-98.01753,1586.7,Dry Van,31050.0,2025-11-10,0.85967,2.09536
TE-001957,Odessa,Toledo,28.83755,-92.57151,27.36683,-72.90152,1298.5,Reefer,23255.0,2025-11-10,0.94869,1.95598
TE-001958,Duluth,San Francisco,34.90039,-102.09124,30.62768,-70.0015,2314.2,Reefer,25508.0,2025-11-10,0.90755,2.44172
TE-001959,Charleston,Richmond,35.15266,-81.30796,34.40907,-94.27511,802.4,Dry Van,5942.0,2025-11-10,0.87944,2.40622
TE-001960,Dayton,San Antonio,28.99448,-100.92405,31.16472,-102.20499,200.0,Dry Van,5152.0,2025-11-10,0.84486,2.19136
TE-001961,Los Angeles,Columbus,32.85409,-95.74497,29.93402,-96.27386,241.2,Dry Van,14927.0,2025-11-10,0.88218,2.50747
TE-001962,Tulsa,Detroit,30.34687,-112.19414,40.36262,-98.96424,1094.9,Dry Van,24149.0,2025-11-10,0.86216,2.00994
TE-001963,Austin,Augusta,26.53865,-92.58904,33.94974,-99.04761,747.4,Dry Van,10219.0,2025-11-10,0.92186,1.87094
TE-001964,Chattanooga,Norfolk,35.48611,-104.05827,32.6965,-99.46119,372.8,Dry Van,12169.0,2025-11-10,0.86881,1.9631
TE-001965,Tampa,Milwaukee,33.15687,-104.28866,38.54364,-110.02005,551.7,Dry Van,42733.0,2025-11-10,0.85302,2.44149
TE-001966,Charleston,Youngstown,35.15266,-81.30796,34.70028,-92.25455,755.2,Flatbed,13604.0,2025-11-10,0.88609,2.30933
TE-001967,Modesto,Richmond,38.12919,-114.86234,34.40907,-94.27511,1343.7,Reefer,24753.0,2025-11-10,0.89725,2.31687
TE-001968,Wilmington,Joplin,34.00007,-105.64907,38.46509,-77.1132,1798.0,Dry Van,22655.0,2025-11-10,0.87609,1.7655
TE-001969,Atlanta,Dayton,41.4298,-121.36193,28.99448,-100.92405,1512.9,Dry Van,33999.0,2025-11-10,0.82304,2.28789
TE-001970,Odessa,Dayton,28.83755,-92.57151,28.99448,-100.92405,579.5,Dry Van,47500.0,2025-11-10,0.88211,2.26217
TE-001971,Erie,Macon,30.52987,-90.87957,42.6186,-92.04334,872.9,Reefer,42799.0,2025-11-10,0.86474,2.12592
TE-001972,Modesto,Montgomery,38.12919,-114.86234,39.06745,-95.80846,1098.1,Dry Van,9860.0,2025-11-10,0.88382,2.12689
TE-001973,Boston,Omaha,39.9491,-103.84736,38.99086,-95.46799,476.0,Dry Van,9808.0,2025-11-10,0.90184,1.74797
TE-001974,Waco,Los Angeles,27.01064,-98.01753,32.85409,-95.74497,509.1,Flatbed,24907.0,2025-11-11,0.84564,1.90533
TE-001975,Chattanooga,Nashville,35.48611,-104.05827,35.8026,-104.7832,70.0,Flatbed,17513.0,2025-11-11,0.82985,2.25059
TE-001976,Syracuse,Amarillo,26.56408,-115.81137,33.09632,-103.27098,1045.1,Flatbed,12335.0,2025-11-11,0.82953,1.48454
TE-001977,Macon,Akron,42.6186,-92.04334,35.27837,-102.77477,866.6,Flatbed,23842.0,2025-11-11,0.84827,2.24115
TE-001978,Akron,Omaha,35.27837,-102.77477,38.99086,-95.46799,545.0,Dry Van,8417.0,2025-11-11,0.83016,2.14757
TE-001979,Macon,Cincinnati,42.6186,-92.04334,37.29751,-112.08745,1274.5,Dry Van,14777.0,2025-11-11,0.88207,2.00733
TE-001980,Modesto,Milwaukee,38.12919,-114.86234,38.54364,-110.02005,318.7,Dry Van,46133.0,2025-11-11,0.88154,1.59822
TE-001981,New Orleans,Flagstaff,33.64369,-107.95559,27.29869,-106.64891,499.5,Dry Van,13815.0,2025-11-11,0.88548,1.62145
TE-001982,San Antonio,Boston,31.16472,-102.20499,39.9491,-103.84736,732.9,Dry Van,45737.0,2025-11-11,0.8784,1.81652
TE-001983,Philadelphia,Scranton,29.77391,-99.23295,26.9551,-92.94187,496.0,Flatbed,35706.0,2025-11-11,0.88907,2.23028
TE-001984,Erie,Yakima,30.52987,-90.87957,27.55656,-95.02628,348.4,Dry Van,14282.0,2025-11-11,0.89602,2.25426
TE-001985,Richmond,Nashville,34.40907,-94.27511,35.8026,-104.7832,730.7,Flatbed,37239.0,2025-11-11,0.87383,2.419
TE-001986,San Francisco,Baltimore,30.62768,-70.0015,32.92786,-77.0175,508.0,Reefer,20337.0,2025-11-11,0.83599,2.30688
TE-001987,Harrisburg,Kalamazoo,43.50282,-88.49029,40.61133,-108.05804,1205.9,Dry Van,31192.0,2025-11-11,0.84658,2.01196
TE-001988,San Antonio,Scranton,31.16472,-102.20499,26.9551,-92.94187,737.2,Flatbed,35642.0,2025-11-11,0.89416,1.9305
TE-001989,Phoenix,Erie,25.93936,-97.85557,30.52987,-90.87957,562.7,Dry Van,-20102.0,2025-11-11,0.91336,1.33836
TE-001990,Nashville,Youngstown,35.8026,-104.7832,34.70028,-92.25455,857.2,Reefer,14471.0,2025-11-11,0.89365,2.22013
TE-001991,Greenville,St. Louis,38.78976,-82.84701,34.83505,-77.36905,473.6,Dry Van,19436.0,2025-11-11,0.90028,2.11649
TE-001992,Topeka,Dallas,31.68632,-89.05551,41.16816,-83.10636,836.0,Dry Van,42317.0,2025-11-11,0.92581,1.93745
TE-001993,Little Rock,Fargo,38.52773,-76.7385,37.63898,-115.39052,2340.8,Dry Van,27760.0,2025-11-11,0.90002,2.31331
TE-001994,Albany,Jackson,42.99764,-107.83009,31.05809,-86.61473,1520.5,Reefer,32126.0,2025-11-11,0.90219,1.98139
TE-001995,Pensacola,Philadelphia,31.08736,-117.39655,29.77391,-99.23295,1207.0,Dry Van,46318.0,2025-11-11,0.87767,1.85718
TE-001996,Sioux Falls,Kansas City,40.9274,-117.83967,41.4273,-111.25695,418.4,Dry Van,22552.0,2025-11-11,0.86873,2.48122
TE-001997,Milwaukee,Philadelphia,38.54364,-110.02005,29.77391,-99.23295,912.6,Dry Van,31348.0,2025-11-11,0.9071,2.07566
TE-001998,Shreveport,Montgomery,43.07204,-112.68787,39.06745,-95.80846,1030.5,Dry Van,40232.0,2025-11-11,0.86253,1.74457
TE-001999,Macon,Duluth,42.6186,-92.04334,34.90039,-102.09124,917.3,Dry Van,33570.0,2025-11-11,0.82187,1.91333
TE-002000,Erie,Bismarck,30.52987,-90.87957,34.28641,-96.97267,485.7,Dry Van,29938.0,2025-11-11,0.88201,2.43314
TE-002001,Lansing,Omaha,32.51942,-72.92639,38.99086,-95.46799,1553.9,Dry Van,20454.0,2025-11-11,,2.08963
TE-002002,Nashville,Columbus,35.8026,-104.7832,29.93402,-96.27386,745.9,Reefer,47067.0,2025-11-11,0.9205,2.15324
TE-002003,Fargo,Erie,37.63898,-115.39052,30.52987,-90.87957,1632.3,Dry Van,24760.0,2025-11-11,0.87935,1.96883
TE-002004,Macon,Las Vegas,42.6186,-92.04334,30.87331,-80.94488,1182.0,Flatbed,45333.0,2025-11-11,0.90955,2.11651
TE-002005,Flagstaff,Philadelphia,27.29869,-106.64891,29.77391,-99.23295,530.6,Dry Van,,2025-11-11,0.91618,1.91372
TE-002006,Grand Rapids,Charleston,29.11296,-71.35197,35.15266,-81.30796,805.2,Dry Van,12607.0,2025-11-11,0.8858,2.1711
TE-002007,Columbus,Topeka,29.93402,-96.27386,31.68632,-89.05551,540.2,Dry Van,10913.0,2025-11-11,0.9196,2.0679
TE-002008,Jacksonville,Lubbock,27.29085,-89.33381,40.57681,-87.59246,1075.5,Dry Van,18315.0,2025-11-11,0.86306,2.00956
TE-002009,Springfield,Oklahoma City,30.33648,-115.83991,42.17421,-120.34118,970.0,Dry Van,31815.0,2025-11-11,0.8916,1.93456
TE-002010,Greenville,Odessa,38.78976,-82.84701,28.83755,-92.57151,1040.6,Dry Van,10035.0,2025-11-11,0.85713,2.48066
TE-002011,Philadelphia,Roanoke,29.77391,-99.23295,28.20797,-114.56921,1173.0,Flatbed,31344.0,2025-11-11,0.93332,2.55762
TE-002012,Columbia,Tulsa,26.79263,-120.36855,30.34687,-112.19414,650.1,Flatbed,15500.0,2025-11-11,0.88385,2.18298
TE-002013,Philadelphia,Cedar Rapids,29.77391,-99.23295,36.02276,-96.42413,526.2,Dry Van,20502.0,2025-11-11,0.91862,2.26679
TE-002014,Corpus Christi,St. Louis,41.74258,-70.42338,34.83505,-77.36905,700.4,Dry Van,18981.0,2025-11-11,0.92635,2.01619
TE-002015,Dayton,Jackson MS,28.99448,-100.92405,32.37524,-104.65222,359.8,Reefer,37702.0,2025-11-11,0.85267,1.54816
TE-002016,Charleston,Grand Rapids,35.15266,-81.30796,29.11296,-71.35197,857.1,Reefer,24833.0,2025-11-11,0.90312,2.33079
TE-002017,Richmond,Erie,34.40907,-94.27511,30.52987,-90.87957,410.4,Flatbed,9586.0,2025-11-11,0.92471,1.85228
TE-002018,Greenville,Youngstown,38.78976,-82.84701,34.70028,-92.25455,659.2,Reefer,23486.0,2025-11-11,0.87736,1.74717
TE-002019,Dayton,Philadelphia,28.99448,-100.92405,29.77391,-99.23295,129.5,Flatbed,30491.0,2025-11-11,0.92347,2.31931
TE-002020,Philadelphia,Akron,29.77391,-99.23295,35.27837,-102.77477,464.4,Reefer,22482.0,2025-11-11,0.85941,1.92503
TE-002021,Macon,Charleston,42.6186,-92.04334,35.15266,-81.30796,866.2,Reefer,15860.0,2025-11-11,0.88201,2.16095
TE-002022,Flagstaff,Columbus,27.29869,-106.64891,29.93402,-96.27386,757.7,Flatbed,29981.0,2025-11-11,0.86126,1.65744
TE-002023,New Orleans,Norfolk,33.64369,-107.95559,32.6965,-99.46119,579.3,Dry Van,13467.0,2025-11-11,0.88458,2.2287
TE-002024,Erie,Houston,30.52987,-90.87957,38.92159,-95.39309,732.2,Reefer,17129.0,2025-11-11,0.89772,2.06155
TE-002025,Milwaukee,Salina,38.54364,-110.02005,31.81348,-106.2393,551.1,Dry Van,,2025-11-11,0.86176,1.65668
TE-002026,Philadelphia,Peoria,29.77391,-99.23295,40.1181,-104.11325,793.0,Dry Van,41056.0,2025-11-11,0.86867,1.75726
TE-002027,Greenville,Harrisburg,38.78976,-82.84701,43.50282,-88.49029,537.8,Dry Van,19139.0,2025-11-11,0.83635,2.19337
TE-002028,Syracuse,Philadelphia,26.56408,-115.81137,29.77391,-99.23295,1169.1,Dry Van,16593.0,2025-11-11,0.90265,2.12575
TE-002029,Grand Rapids,Jacksonville,29.11296,-71.35197,27.29085,-89.33381,1283.0,Dry Van,43048.0,2025-11-11,0.87922,2.08117
TE-002030,Lincoln,Kansas City,43.75805,-119.70791,41.4273,-111.25695,489.8,Flatbed,24995.0,2025-11-11,0.91364,1.59409
TE-002031,Raleigh,San Diego,34.13566,-115.35112,38.22078,-109.25999,500.7,Dry Van,24468.0,2025-11-11,0.89842,1.93284
TE-002032,Las Vegas,Yakima,30.87331,-80.94488,27.55656,-95.02628,1070.1,Dry Van,17094.0,2025-11-11,0.92928,2.16547
TE-002033,Columbus,Youngstown,29.93402,-96.27386,34.70028,-92.25455,468.4,Dry Van,28542.0,2025-11-11,0.90873,2.02006
TE-002034,Little Rock,Allentown,38.52773,-76.7385,31.0554,-79.5815,669.8,Reefer,38630.0,2025-11-11,0.92192,1.71965
TE-002035,Boston,Dallas,39.9491,-103.84736,41.16816,-83.10636,1246.2,Dry Van,24907.0,2025-11-11,0.8903,1.73394
TE-002036,Chicago,Lexington,33.85921,-77.76485,36.99152,-84.99876,544.5,Dry Van,45148.0,2025-11-11,0.88957,1.82911
TE-002037,Boston,Milwaukee,39.9491,-103.84736,38.54364,-110.02005,403.0,Flatbed,30459.0,2025-11-11,0.8549,2.0711
TE-002038,Flagstaff,Spokane,27.29869,-106.64891,38.12138,-110.17661,915.4,Dry Van,12972.0,2025-11-11,0.89015,2.0577
TE-002039,Harrisburg,Dayton,43.50282,-88.49029,28.99448,-100.92405,1373.8,Flatbed,6970.0,2025-11-11,0.89754,1.72545
TE-002040,Rapid City,Duluth,38.5219,-106.2667,34.90039,-102.09124,394.8,Reefer,34636.0,2025-11-11,0.86825,2.6278
TE-002041,Cheyenne,Shreveport,28.88707,-101.01882,43.07204,-112.68787,1347.2,Dry Van,5447.0,2025-11-11,0.85293,2.16667
TE-002042,Omaha,Philadelphia,38.99086,-95.46799,29.77391,-99.23295,792.9,Dry Van,28141.0,2025-11-11,0.90786,1.65066
TE-002043,Tucson,Dayton,29.67813,-121.31601,28.99448,-100.92405,1384.8,Dry Van,24227.0,2025-11-11,0.84314,1.87917
TE-002044,Providence,Harrisburg,39.33256,-80.65291,43.50282,-88.49029,603.0,Dry Van,21105.0,2025-11-11,0.86592,2.08285
TE-002045,Duluth,Sioux Falls,34.90039,-102.09124,40.9274,-117.83967,1177.0,Dry Van,29308.0,2025-11-11,0.8758,2.02506
TE-002046,New York,Des Moines,39.75747,-73.20767,40.66369,-79.95155,373.4,Dry Van,16897.0,2025-11-11,0.8769,2.0228
TE-002047,Fargo,El Paso,37.63898,-115.39052,43.73781,-110.5159,584.4,Dry Van,6178.0,2025-11-11,0.94429,1.86351
TE-002048,Macon,Harrisburg,42.6186,-92.04334,43.50282,-88.49029,210.0,Flatbed,37117.0,2025-11-11,0.91211,2.08992
TE-002049,Erie,Tulsa,30.52987,-90.87957,30.34687,-112.19414,1458.6,Reefer,26691.0,2025-11-11,0.86885,2.14587
TE-002050,Dayton,San Antonio,28.99448,-100.92405,31.16472,-102.20499,218.4,Flatbed,44424.0,2025-11-11,0.88765,2.18176
TE-002051,Shreveport,Sioux Falls,43.07204,-112.68787,40.9274,-117.83967,330.4,Dry Van,21483.0,2025-11-11,0.88798,2.328
TE-002052,Cedar Rapids,St. Louis,36.02276,-96.42413,34.83505,-77.36905,1180.3,Reefer,42832.0,2025-11-11,0.86831,2.13833
TE-002053,Odessa,Macon,28.83755,-92.57151,42.6186,-92.04334,1101.3,Dry Van,40299.0,2025-11-11,0.90643,2.22296
TE-002054,Philadelphia,Greenville,29.77391,-99.23295,38.78976,-82.84701,1387.6,Reefer,39804.0,2025-11-11,0.8928,2.41829
TE-002055,Richmond,Rapid City,34.40907,-94.27511,38.5219,-106.2667,872.8,Reefer,20395.0,2025-11-11,0.88333,1.61758
TE-002056,Erie,Baton Rouge,30.52987,-90.87957,32.17294,-80.95238,683.6,Dry Van,22809.0,2025-11-11,0.90968,1.78548
TE-002057,Cedar Rapids,Erie,36.02276,-96.42413,30.52987,-90.87957,606.4,Dry Van,46349.0,2025-11-11,0.90888,1.82372
TE-002058,Dayton,Erie,28.99448,-100.92405,30.52987,-90.87957,730.2,Dry Van,35960.0,2025-11-11,0.90486,2.08246
TE-002059,Fargo,Philadelphia,37.63898,-115.39052,29.77391,-99.23295,1224.9,Dry Van,27781.0,2025-11-11,0.93732,2.00205
TE-002060,Fargo,Austin,37.63898,-115.39052,26.53865,-92.58904,1770.1,Dry Van,33485.0,2025-11-11,0.91408,1.82826
TE-002061,Rapid City,Rockford,38.5219,-106.2667,38.33848,-103.5802,164.0,Dry Van,14559.0,2025-11-11,0.88651,2.00578
TE-002062,Duluth,Baltimore,34.90039,-102.09124,32.92786,-77.0175,1581.1,Reefer,7354.0,2025-11-11,0.86871,1.49215
TE-002063,Tampa,Rockford,33.15687,-104.28866,38.33848,-103.5802,422.3,Dry Van,20486.0,2025-11-11,0.87216,2.17088
TE-002064,Charleston,Columbus,35.15266,-81.30796,29.93402,-96.27386,1110.6,Dry Van,8103.0,2025-11-11,0.8648,2.22727
TE-002065,Lincoln,San Francisco,43.75805,-119.70791,30.62768,-70.0015,3329.2,Flatbed,43221.0,2025-11-11,0.84772,1.94317
TE-002066,Columbus,Omaha,29.93402,-96.27386,38.99086,-95.46799,728.9,Dry Van,9951.0,2025-11-11,0.93001,2.00136
TE-002067,Chattanooga,Birmingham,35.48611,-104.05827,32.98297,-107.75119,307.9,Reefer,9290.0,2025-11-11,0.86492,1.65893
TE-002068,Jackson MS,Baltimore,32.37524,-104.65222,32.92786,-77.0175,1764.9,Dry Van,23564.0,2025-11-11,0.8203,1.89402
TE-002069,Las Vegas,Odessa,30.87331,-80.94488,28.83755,-92.57151,880.6,Reefer,30866.0,2025-11-11,0.91686,1.79897
TE-002070,Philadelphia,Bismarck,29.77391,-99.23295,34.28641,-96.97267,417.1,Dry Van,24511.0,2025-11-11,0.86577,2.17081
TE-002071,Erie,Boise,30.52987,-90.87957,42.7907,-86.01666,1006.9,Reefer,23823.0,2025-11-11,0.91528,1.6925
TE-002072,Jacksonville,Omaha,27.29085,-89.33381,38.99086,-95.46799,1059.9,Reefer,44939.0,2025-11-11,0.90263,2.3062
TE-002073,Rapid City,Dayton,38.5219,-106.2667,28.99448,-100.92405,806.9,Dry Van,7956.0,2025-11-11,0.90452,1.96134
TE-002074,Dallas,Fort Wayne,41.16816,-83.10636,41.31561,-85.36206,132.5,Reefer,25132.0,2025-11-11,0.90299,2.2141
TE-002075,San Antonio,Bismarck,31.16472,-102.20499,34.28641,-96.97267,442.5,Reefer,8531.0,2025-11-11,0.87878,2.09847
TE-002076,El Paso,Shreveport,43.73781,-110.5159,43.07204,-112.68787,137.7,Flatbed,36872.0,2025-11-11,0.85635,2.0104
TE-002077,Bismarck,Little Rock,34.28641,-96.97267,38.52773,-76.7385,1279.9,Dry Van,17669.0,2025-11-11,0.91734,2.41489
TE-002078,Oklahoma City,Kansas City,42.17421,-120.34118,41.4273,-111.25695,575.6,Dry Van,8526.0,2025-11-11,0.91253,1.76918
TE-002079,Las Vegas,Jackson,30.87331,-80.94488,31.05809,-86.61473,389.3,Dry Van,8676.0,2025-11-11,0.86094,2.01689
TE-002080,Bakersfield,San Antonio,37.32444,-82.08741,31.16472,-102.20499,1336.9,Dry Van,5432.0,2025-11-11,0.86341,2.24304
TE-002081,Baltimore,Norfolk,32.92786,-77.0175,32.6965,-99.46119,1576.8,Flatbed,25733.0,2025-11-11,0.86775,1.98532
TE-002082,Omaha,Philadelphia,38.99086,-95.46799,29.77391,-99.23295,771.1,Reefer,15245.0,2025-11-11,0.92518,2.13721
TE-002083,Providence,Charleston,39.33256,-80.65291,35.15266,-81.30796,349.9,Flatbed,36236.0,2025-11-11,0.89674,1.86941
TE-002084,Charleston,Chicago,35.15266,-81.30796,33.85921,-77.76485,238.4,Reefer,11392.0,2025-11-11,0.90314,1.84692
TE-002085,Topeka,Scranton,31.68632,-89.05551,26.9551,-92.94187,455.0,Dry Van,10328.0,2025-11-11,0.88464,1.84192
TE-002086,Erie,Allentown,30.52987,-90.87957,31.0554,-79.5815,784.5,Dry Van,25915.0,2025-11-11,0.82944,2.27892
TE-002087,Rapid City,Shreveport,38.5219,-106.2667,43.07204,-112.68787,549.6,Reefer,18565.0,2025-11-11,0.87579,2.31512
TE-002088,Duluth,Kansas City,34.90039,-102.09124,41.4273,-111.25695,748.2,Dry Van,37554.0,2025-11-11,0.87603,1.92085
TE-002089,Columbus,Phoenix,29.93402,-96.27386,25.93936,-97.85557,311.8,Dry Van,15907.0,2025-11-11,0.86541,1.90004
TE-002090,Augusta,Baltimore,33.94974,-99.04761,32.92786,-77.0175,1529.0,Flatbed,7272.0,2025-11-11,0.86929,2.01496
TE-002091,New York,Harrisburg,39.75747,-73.20767,43.50282,-88.49029,884.3,Flatbed,16359.0,2025-11-11,0.88645,2.17267
TE-002092,Modesto,Milwaukee,38.12919,-114.86234,38.54364,-110.02005,310.6,Dry Van,26240.0,2025-11-11,0.89041,1.68066
TE-002093,Harrisburg,Memphis,43.50282,-88.49029,32.72725,-110.98465,1622.5,Dry Van,26366.0,2025-11-11,,1.67414
TE-002094,Baltimore,Houston,32.92786,-77.0175,38.92159,-95.39309,1261.8,Dry Van,26207.0,2025-11-11,0.8878,2.12399
TE-002095,Sioux Falls,Raleigh,40.9274,-117.83967,34.13566,-115.35112,570.2,Reefer,27826.0,2025-11-11,0.8565,2.04435
TE-002096,Washington,Los Angeles,38.05312,-92.84189,32.85409,-95.74497,482.3,Dry Van,45197.0,2025-11-11,0.85699,1.72917
TE-002097,Philadelphia,Shreveport,29.77391,-99.23295,43.07204,-112.68787,1359.5,Reefer,36229.0,2025-11-11,0.89237,1.80573
TE-002098,Fargo,Chicago,37.63898,-115.39052,33.85921,-77.76485,2398.9,Flatbed,9906.0,2025-11-11,1.00547,2.24397
TE-002099,Flagstaff,Greenville,27.29869,-106.64891,38.78976,-82.84701,1692.3,Reefer,38263.0,2025-11-11,0.90749,2.24858
TE-002100,Erie,Wilmington,30.52987,-90.87957,34.00007,-105.64907,1034.3,Flatbed,38069.0,2025-11-11,0.8902,2.31975
TE-002101,Augusta,Dayton,33.94974,-99.04761,28.99448,-100.92405,401.5,Flatbed,31601.0,2025-11-11,0.90537,1.99384
TE-002102,Wilmington,Chattanooga,34.00007,-105.64907,35.48611,-104.05827,147.9,Flatbed,21213.0,2025-11-11,0.86243,2.4487
TE-002103,Augusta,Erie,33.94974,-99.04761,30.52987,-90.87957,607.8,Flatbed,20202.0,2025-11-11,0.91865,2.15964
TE-002104,Madison,Hartford,29.56572,-78.22484,29.46721,-71.48119,475.6,Dry Van,12432.0,2025-11-11,0.91492,2.31126
TE-002105,Topeka,Corpus Christi,31.68632,-89.05551,41.74258,-70.42338,1340.9,Flatbed,44825.0,2025-11-11,0.92377,2.06238
TE-002106,Lubbock,Richmond,40.57681,-87.59246,34.40907,-94.27511,709.5,Dry Van,30172.0,2025-11-11,0.9061,1.7982
TE-002107,Yakima,Tulsa,27.55656,-95.02628,30.34687,-112.19414,1188.7,Flatbed,14075.0,2025-11-11,0.88027,1.91203
TE-002108,Toledo,Medford,27.36683,-72.90152,26.88172,-121.54085,3363.1,Dry Van,41210.0,2025-11-11,0.87054,2.63524
TE-002109,Richmond,Louisville,34.40907,-94.27511,43.74352,-86.21854,922.1,Dry Van,16771.0,2025-11-11,0.92564,2.16682
TE-002110,Oklahoma City,Shreveport,42.17421,-120.34118,43.07204,-112.68787,450.2,Dry Van,42910.0,2025-11-11,0.90872,2.4446
TE-002111,Omaha,Youngstown,38.99086,-95.46799,34.70028,-92.25455,386.6,Flatbed,14710.0,2025-11-11,0.87048,1.73425
TE-002112,Milwaukee,Omaha,38.54364,-110.02005,38.99086,-95.46799,894.9,Flatbed,26710.0,2025-11-11,0.89972,1.98646
TE-002113,Rapid City,Jackson,38.5219,-106.2667,31.05809,-86.61473,1351.3,Dry Van,16472.0,2025-11-11,0.88022,1.96147
TE-002114,Shreveport,Sioux Falls,43.07204,-112.68787,40.9274,-117.83967,330.8,Dry Van,41123.0,2025-11-11,0.91389,2.1395
TE-002115,Columbus,Providence,29.93402,-96.27386,39.33256,-80.65291,1301.1,Flatbed,-6061.0,2025-11-11,0.90247,2.15096
TE-002116,New Orleans,Milwaukee,33.64369,-107.95559,38.54364,-110.02005,424.5,Reefer,21305.0,2025-11-11,0.83891,2.03463
TE-002117,Atlanta,Erie,41.4298,-121.36193,30.52987,-90.87957,2214.7,Dry Van,21710.0,2025-11-11,0.88291,2.42796
TE-002118,Charleston,Las Vegas,35.15266,-81.30796,30.87331,-80.94488,355.6,Dry Van,44200.0,2025-11-11,0.86796,2.19031
TE-002119,El Paso,Oklahoma City,43.73781,-110.5159,42.17421,-120.34118,589.0,Dry Van,40319.0,2025-11-11,0.8876,2.25464
TE-002120,Augusta,Shreveport,33.94974,-99.04761,43.07204,-112.68787,1144.8,Dry Van,47500.0,2025-11-11,0.87634,1.77909
TE-002121,Huntsville,Macon,43.94573,-76.46729,42.6186,-92.04334,892.1,Dry Van,24789.0,2025-11-11,0.89555,1.78111
TE-002122,Wilmington,Philadelphia,34.00007,-105.64907,29.77391,-99.23295,548.0,Flatbed,18123.0,2025-11-11,0.8622,1.70818
TE-002123,Grand Rapids,Hartford,29.11296,-71.35197,29.46721,-71.48119,70.0,Flatbed,26283.0,2025-11-11,0.87315,1.99896
TE-002124,Charleston,Erie,35.15266,-81.30796,30.52987,-90.87957,776.1,Dry Van,25549.0,2025-11-11,0.85681,2.29331
TE-002125,Savannah,Providence,32.47268,-71.64668,39.33256,-80.65291,767.6,Flatbed,32295.0,2025-11-11,0.9144,1.57606
TE-002126,Phoenix,Norfolk,25.93936,-97.85557,32.6965,-99.46119,577.6,Reefer,9486.0,2025-11-11,0.91544,2.35685
TE-002127,Dallas,Philadelphia,41.16816,-83.10636,29.77391,-99.23295,1396.6,Reefer,45802.0,2025-11-11,0.93691,2.03192
TE-002128,Columbus,Chattanooga,29.93402,-96.27386,35.48611,-104.05827,693.4,Dry Van,31823.0,2025-11-11,0.8593,2.32312
TE-002129,San Francisco,Huntsville,30.62768,-70.0015,43.94573,-76.46729,1116.3,Reefer,36409.0,2025-11-11,0.9211,1.89488
TE-002130,Amarillo,Wilmington,33.09632,-103.27098,34.00007,-105.64907,169.9,Dry Van,28800.0,2025-11-11,0.91288,1.5928
TE-002131,Chicago,Cedar Rapids,33.85921,-77.76485,36.02276,-96.42413,1273.9,Dry Van,11259.0,2025-11-11,0.91444,1.93148
TE-002132,Kalamazoo,Shreveport,40.61133,-108.05804,43.07204,-112.68787,323.9,Dry Van,38914.0,2025-11-11,0.87149,2.32757
TE-002133,Grand Rapids,Bakersfield,29.11296,-71.35197,37.32444,-82.08741,970.2,Dry Van,14026.0,2025-11-11,0.91808,2.06338
TE-002134,Jacksonville,Jackson,27.29085,-89.33381,31.05809,-86.61473,340.1,Reefer,23254.0,2025-11-11,0.90375,2.25337
TE-002135,Chattanooga,San Diego,35.48611,-104.05827,38.22078,-109.25999,398.8,Flatbed,7501.0,2025-11-11,0.88644,2.01325
TE-002136,Charleston,Baltimore,35.15266,-81.30796,32.92786,-77.0175,326.7,Reefer,46038.0,2025-11-11,0.89023,1.76236
